event_index,accuracy
1872,0.620000
1873,0.620000
1874,0.620000
1875,0.620000
1876,0.620000
1877,0.620000
1878,0.620000
1879,0.620000
1880,0.620000
1881,0.620000
1882,0.620000
1883,0.620000
1884,0.620000
1885,0.620000
1886,0.620000
1887,0.620000
1888,0.620000
1889,0.620000
1890,0.620000
1891,0.620000
1892,0.620000
1893,0.620000
1894,0.620000
1895,0.620000
1896,0.620000
1897,0.620000
1898,0.620000
1899,0.620000
1900,0.620000
1901,0.620000
1902,0.620000
1903,0.620000
1904,0.620000
1905,0.620000
1906,0.630000
1907,0.630000
1908,0.630000
1909,0.630000
1910,0.630000
1911,0.630000
1912,0.630000
1913,0.630000
1914,0.630000
1915,0.630000
1916,0.630000
1917,0.630000
1918,0.630000
1919,0.630000
1920,0.630000
1921,0.630000
1922,0.630000
1923,0.630000
1924,0.630000
1925,0.630000
1926,0.630000
1927,0.630000
1928,0.630000
1929,0.630000
1930,0.630000
1931,0.630000
1932,0.630000
1933,0.630000
1934,0.630000
1935,0.630000
1936,0.630000
1937,0.630000
1938,0.630000
1939,0.630000
1940,0.630000
1941,0.630000
1942,0.630000
1943,0.630000
1944,0.630000
1945,0.630000
1946,0.630000
1947,0.630000
1948,0.630000
1949,0.630000
1950,0.630000
1951,0.630000
1952,0.630000
1953,0.630000
1954,0.630000
1955,0.630000
1956,0.630000
1957,0.630000
1958,0.630000
1959,0.630000
1960,0.630000
1961,0.630000
1962,0.630000
1963,0.630000
1964,0.630000
1965,0.630000
1966,0.630000
1967,0.630000
1968,0.630000
1969,0.630000
1970,0.630000
1971,0.630000
1972,0.630000
1973,0.630000
1974,0.630000
1975,0.630000
1976,0.630000
1977,0.630000
1978,0.630000
1979,0.630000
1980,0.630000
1981,0.630000
1982,0.630000
1983,0.630000
1984,0.630000
1985,0.630000
1986,0.630000
1987,0.630000
1988,0.630000
1989,0.630000
1990,0.630000
1991,0.630000
1992,0.630000
1993,0.630000
1994,0.630000
1995,0.630000
1996,0.630000
1997,0.630000
1998,0.630000
1999,0.630000
2000,0.630000
2001,0.630000
2002,0.630000
2003,0.630000
2004,0.630000
2005,0.630000
2006,0.630000
2007,0.630000
2008,0.630000
2009,0.630000
2010,0.630000
2011,0.630000
2012,0.630000
2013,0.630000
2014,0.630000
2015,0.630000
2016,0.630000
2017,0.630000
2018,0.630000
2019,0.630000
2020,0.630000
2021,0.630000
2022,0.630000
2023,0.630000
2024,0.630000
2025,0.630000
2026,0.630000
2027,0.630000
2028,0.630000
2029,0.630000
2030,0.630000
2031,0.630000
2032,0.630000
2033,0.630000
2034,0.630000
2035,0.630000
2036,0.630000
2037,0.630000
2038,0.630000
2039,0.630000
2040,0.630000
2041,0.630000
2042,0.630000
2043,0.630000
2044,0.630000
2045,0.630000
2046,0.630000
2047,0.630000
2048,0.630000
2049,0.630000
2050,0.630000
2051,0.630000
2052,0.630000
2053,0.630000
2054,0.630000
2055,0.630000
2056,0.630000
2057,0.630000
2058,0.630000
2059,0.630000
2060,0.630000
2061,0.630000
2062,0.630000
2063,0.630000
2064,0.630000
2065,0.630000
2066,0.630000
2067,0.630000
2068,0.630000
2069,0.630000
2070,0.630000
2071,0.630000
2072,0.630000
2073,0.630000
2074,0.630000
2075,0.630000
2076,0.630000
2077,0.630000
2078,0.630000
2079,0.630000
2080,0.630000
2081,0.630000
2082,0.630000
2083,0.630000
2084,0.630000
2085,0.630000
2086,0.630000
2087,0.630000
2088,0.630000
2089,0.630000
2090,0.630000
2091,0.630000
2092,0.630000
2093,0.630000
2094,0.630000
2095,0.630000
2096,0.630000
2097,0.630000
2098,0.630000
2099,0.630000
2100,0.630000
2101,0.630000
2102,0.630000
2103,0.630000
2104,0.630000
2105,0.630000
2106,0.630000
2107,0.630000
2108,0.630000
2109,0.630000
2110,0.630000
2111,0.630000
2112,0.630000
2113,0.630000
2114,0.630000
2115,0.630000
2116,0.630000
2117,0.630000
2118,0.630000
2119,0.630000
2120,0.630000
2121,0.630000
2122,0.630000
2123,0.630000
2124,0.630000
2125,0.630000
2126,0.630000
2127,0.630000
2128,0.630000
2129,0.630000
2130,0.630000
2131,0.630000
2132,0.630000
2133,0.630000
2134,0.630000
2135,0.630000
2136,0.630000
2137,0.630000
2138,0.630000
2139,0.630000
2140,0.630000
2141,0.630000
2142,0.630000
2143,0.630000
2144,0.630000
2145,0.630000
2146,0.630000
2147,0.630000
2148,0.630000
2149,0.630000
2150,0.630000
2151,0.630000
2152,0.630000
2153,0.630000
2154,0.630000
2155,0.630000
2156,0.630000
2157,0.630000
2158,0.630000
2159,0.630000
2160,0.630000
2161,0.630000
2162,0.630000
2163,0.630000
2164,0.630000
2165,0.630000
2166,0.630000
2167,0.630000
2168,0.630000
2169,0.630000
2170,0.630000
2171,0.630000
2172,0.630000
2173,0.630000
2174,0.630000
2175,0.630000
2176,0.630000
2177,0.630000
2178,0.630000
2179,0.630000
2180,0.630000
2181,0.630000
2182,0.630000
2183,0.630000
2184,0.630000
2185,0.630000
2186,0.630000
2187,0.630000
2188,0.630000
2189,0.630000
2190,0.630000
2191,0.630000
2192,0.630000
2193,0.630000
2194,0.630000
2195,0.630000
2196,0.630000
2197,0.630000
2198,0.630000
2199,0.630000
2200,0.630000
2201,0.630000
2202,0.630000
2203,0.630000
2204,0.630000
2205,0.630000
2206,0.630000
2207,0.630000
2208,0.630000
2209,0.630000
2210,0.630000
2211,0.630000
2212,0.630000
2213,0.630000
2214,0.630000
2215,0.630000
2216,0.630000
2217,0.630000
2218,0.630000
2219,0.630000
2220,0.630000
2221,0.630000
2222,0.630000
2223,0.630000
2224,0.630000
2225,0.630000
2226,0.630000
2227,0.630000
2228,0.630000
2229,0.630000
2230,0.630000
2231,0.630000
2232,0.630000
2233,0.630000
2234,0.630000
2235,0.630000
2236,0.630000
2237,0.630000
2238,0.630000
2239,0.630000
2240,0.630000
2241,0.630000
2242,0.630000
2243,0.630000
2244,0.630000
2245,0.630000
2246,0.630000
2247,0.630000
2248,0.630000
2249,0.630000
2250,0.630000
2251,0.630000
2252,0.630000
2253,0.630000
2254,0.630000
2255,0.630000
2256,0.630000
2257,0.630000
2258,0.630000
2259,0.630000
2260,0.630000
2261,0.630000
2262,0.630000
2263,0.630000
2264,0.630000
2265,0.630000
2266,0.630000
2267,0.630000
2268,0.630000
2269,0.630000
2270,0.630000
2271,0.630000
2272,0.630000
2273,0.630000
2274,0.630000
2275,0.630000
2276,0.630000
2277,0.630000
2278,0.630000
2279,0.630000
2280,0.630000
2281,0.630000
2282,0.630000
2283,0.630000
2284,0.630000
2285,0.630000
2286,0.630000
2287,0.630000
2288,0.630000
2289,0.630000
2290,0.630000
2291,0.630000
2292,0.630000
2293,0.630000
2294,0.630000
2295,0.630000
2296,0.630000
2297,0.630000
2298,0.630000
2299,0.630000
2300,0.630000
2301,0.630000
2302,0.630000
2303,0.630000
2304,0.630000
2305,0.630000
2306,0.630000
2307,0.630000
2308,0.630000
2309,0.630000
2310,0.630000
2311,0.630000
2312,0.630000
2313,0.630000
2314,0.630000
2315,0.630000
2316,0.630000
2317,0.630000
2318,0.630000
2319,0.630000
2320,0.630000
2321,0.630000
2322,0.630000
2323,0.630000
2324,0.630000
2325,0.630000
2326,0.630000
2327,0.630000
2328,0.630000
2329,0.630000
2330,0.630000
2331,0.630000
2332,0.630000
2333,0.630000
2334,0.630000
2335,0.630000
2336,0.630000
2337,0.630000
2338,0.630000
2339,0.630000
2340,0.630000
2341,0.630000
2342,0.630000
2343,0.630000
2344,0.630000
2345,0.630000
2346,0.630000
2347,0.630000
2348,0.630000
2349,0.630000
2350,0.630000
2351,0.630000
2352,0.630000
2353,0.630000
2354,0.630000
2355,0.630000
2356,0.630000
2357,0.630000
2358,0.630000
2359,0.630000
2360,0.630000
2361,0.630000
2362,0.630000
2363,0.630000
2364,0.630000
2365,0.630000
2366,0.630000
2367,0.630000
2368,0.630000
2369,0.630000
2370,0.630000
2371,0.630000
2372,0.630000
2373,0.630000
2374,0.630000
2375,0.630000
2376,0.630000
2377,0.630000
2378,0.630000
2379,0.630000
2380,0.630000
2381,0.630000
2382,0.630000
2383,0.630000
2384,0.630000
2385,0.630000
2386,0.630000
2387,0.630000
2388,0.630000
2389,0.630000
2390,0.630000
2391,0.630000
2392,0.630000
2393,0.630000
2394,0.630000
2395,0.630000
2396,0.630000
2397,0.630000
2398,0.630000
2399,0.630000
2400,0.630000
2401,0.630000
2402,0.630000
2403,0.630000
2404,0.630000
2405,0.630000
2406,0.630000
2407,0.630000
2408,0.630000
2409,0.630000
2410,0.630000
2411,0.630000
2412,0.630000
2413,0.630000
2414,0.630000
2415,0.630000
2416,0.630000
2417,0.630000
2418,0.630000
2419,0.630000
2420,0.630000
2421,0.630000
2422,0.630000
2423,0.630000
2424,0.630000
2425,0.630000
2426,0.630000
2427,0.630000
2428,0.630000
2429,0.630000
2430,0.630000
2431,0.630000
2432,0.630000
2433,0.630000
2434,0.630000
2435,0.630000
2436,0.630000
2437,0.630000
2438,0.630000
2439,0.630000
2440,0.630000
2441,0.630000
2442,0.630000
2443,0.630000
2444,0.630000
2445,0.630000
2446,0.630000
2447,0.630000
2448,0.630000
2449,0.630000
2450,0.630000
2451,0.630000
2452,0.630000
2453,0.630000
2454,0.630000
2455,0.630000
2456,0.630000
2457,0.630000
2458,0.630000
2459,0.630000
2460,0.630000
2461,0.630000
2462,0.630000
2463,0.630000
2464,0.630000
2465,0.630000
2466,0.630000
2467,0.630000
2468,0.630000
2469,0.630000
2470,0.630000
2471,0.630000
2472,0.630000
2473,0.630000
2474,0.630000
2475,0.630000
2476,0.630000
2477,0.630000
2478,0.630000
2479,0.630000
2480,0.630000
2481,0.630000
2482,0.630000
2483,0.630000
2484,0.630000
2485,0.630000
2486,0.630000
2487,0.630000
2488,0.630000
2489,0.630000
2490,0.630000
2491,0.630000
2492,0.630000
2493,0.630000
2494,0.630000
2495,0.630000
2496,0.630000
2497,0.630000
2498,0.630000
2499,0.630000
2500,0.630000
2501,0.630000
2502,0.630000
2503,0.630000
2504,0.630000
2505,0.630000
2506,0.630000
2507,0.630000
2508,0.630000
2509,0.630000
2510,0.630000
2511,0.630000
2512,0.630000
2513,0.630000
2514,0.630000
2515,0.630000
2516,0.630000
2517,0.630000
2518,0.630000
2519,0.630000
2520,0.630000
2521,0.630000
2522,0.630000
2523,0.630000
2524,0.630000
2525,0.630000
2526,0.630000
2527,0.630000
2528,0.630000
2529,0.630000
2530,0.630000
2531,0.630000
2532,0.630000
2533,0.630000
2534,0.630000
2535,0.630000
2536,0.630000
2537,0.630000
2538,0.630000
2539,0.630000
2540,0.630000
2541,0.630000
2542,0.630000
2543,0.630000
2544,0.630000
2545,0.630000
2546,0.630000
2547,0.630000
2548,0.630000
2549,0.630000
2550,0.630000
2551,0.630000
2552,0.630000
2553,0.630000
2554,0.630000
2555,0.630000
2556,0.630000
2557,0.630000
2558,0.630000
2559,0.630000
2560,0.630000
2561,0.630000
2562,0.630000
2563,0.630000
2564,0.630000
2565,0.630000
2566,0.630000
2567,0.630000
2568,0.630000
2569,0.630000
2570,0.630000
2571,0.630000
2572,0.630000
2573,0.630000
2574,0.630000
2575,0.630000
2576,0.630000
2577,0.630000
2578,0.630000
2579,0.630000
2580,0.630000
2581,0.630000
2582,0.630000
2583,0.630000
2584,0.630000
2585,0.630000
2586,0.630000
2587,0.630000
2588,0.630000
2589,0.630000
2590,0.630000
2591,0.630000
2592,0.630000
2593,0.630000
2594,0.630000
2595,0.630000
2596,0.630000
2597,0.630000
2598,0.630000
2599,0.630000
2600,0.630000
2601,0.630000
2602,0.630000
2603,0.630000
2604,0.630000
2605,0.630000
2606,0.630000
2607,0.630000
2608,0.630000
2609,0.630000
2610,0.630000
2611,0.630000
2612,0.630000
2613,0.630000
2614,0.630000
2615,0.630000
2616,0.630000
2617,0.630000
2618,0.630000
2619,0.630000
2620,0.630000
2621,0.630000
2622,0.630000
2623,0.630000
2624,0.630000
2625,0.630000
2626,0.630000
2627,0.630000
2628,0.630000
2629,0.630000
2630,0.630000
2631,0.630000
2632,0.630000
2633,0.630000
2634,0.630000
2635,0.630000
2636,0.630000
2637,0.630000
2638,0.630000
2639,0.630000
2640,0.630000
2641,0.630000
2642,0.630000
2643,0.630000
2644,0.630000
2645,0.630000
2646,0.630000
2647,0.630000
2648,0.630000
2649,0.630000
2650,0.630000
2651,0.630000
2652,0.630000
2653,0.630000
2654,0.630000
2655,0.630000
2656,0.630000
2657,0.630000
2658,0.630000
2659,0.630000
2660,0.630000
2661,0.630000
2662,0.630000
2663,0.630000
2664,0.630000
2665,0.630000
2666,0.630000
2667,0.630000
2668,0.630000
2669,0.630000
2670,0.630000
2671,0.630000
2672,0.630000
2673,0.630000
2674,0.630000
2675,0.630000
2676,0.630000
2677,0.630000
2678,0.630000
2679,0.630000
2680,0.630000
2681,0.630000
2682,0.630000
2683,0.630000
2684,0.630000
2685,0.630000
2686,0.630000
2687,0.630000
2688,0.630000
2689,0.630000
2690,0.630000
2691,0.630000
2692,0.630000
2693,0.630000
2694,0.630000
2695,0.630000
2696,0.630000
2697,0.630000
2698,0.630000
2699,0.630000
2700,0.630000
2701,0.630000
2702,0.630000
2703,0.630000
2704,0.630000
2705,0.630000
2706,0.630000
2707,0.630000
2708,0.630000
2709,0.630000
2710,0.630000
2711,0.630000
2712,0.630000
2713,0.630000
2714,0.630000
2715,0.630000
2716,0.630000
2717,0.630000
2718,0.630000
2719,0.630000
2720,0.630000
2721,0.630000
2722,0.630000
2723,0.630000
2724,0.630000
2725,0.630000
2726,0.630000
2727,0.630000
2728,0.630000
2729,0.630000
2730,0.630000
2731,0.630000
2732,0.630000
2733,0.630000
2734,0.630000
2735,0.630000
2736,0.630000
2737,0.630000
2738,0.630000
2739,0.630000
2740,0.630000
2741,0.630000
2742,0.630000
2743,0.630000
2744,0.630000
2745,0.630000
2746,0.630000
2747,0.630000
2748,0.630000
2749,0.630000
2750,0.630000
2751,0.630000
2752,0.630000
2753,0.630000
2754,0.630000
2755,0.630000
2756,0.630000
2757,0.630000
2758,0.630000
2759,0.630000
2760,0.630000
2761,0.630000
2762,0.640000
2763,0.640000
2764,0.640000
2765,0.640000
2766,0.640000
2767,0.640000
2768,0.640000
2769,0.640000
2770,0.640000
2771,0.640000
2772,0.640000
2773,0.640000
2774,0.640000
2775,0.640000
2776,0.640000
2777,0.640000
2778,0.640000
2779,0.640000
2780,0.640000
2781,0.640000
2782,0.640000
2783,0.640000
2784,0.640000
2785,0.640000
2786,0.640000
2787,0.640000
2788,0.640000
2789,0.640000
2790,0.640000
2791,0.640000
2792,0.640000
2793,0.640000
2794,0.640000
2795,0.640000
2796,0.640000
2797,0.640000
2798,0.640000
2799,0.640000
2800,0.640000
2801,0.640000
2802,0.640000
2803,0.640000
2804,0.640000
2805,0.640000
2806,0.640000
2807,0.640000
2808,0.640000
2809,0.640000
2810,0.640000
2811,0.640000
2812,0.640000
2813,0.640000
2814,0.640000
2815,0.640000
2816,0.640000
2817,0.640000
2818,0.640000
2819,0.640000
2820,0.640000
2821,0.640000
2822,0.640000
2823,0.640000
2824,0.640000
2825,0.640000
2826,0.640000
2827,0.640000
2828,0.640000
2829,0.640000
2830,0.640000
2831,0.640000
2832,0.640000
2833,0.640000
2834,0.640000
2835,0.640000
2836,0.640000
2837,0.640000
2838,0.640000
2839,0.640000
2840,0.640000
2841,0.640000
2842,0.640000
2843,0.640000
2844,0.640000
2845,0.640000
2846,0.640000
2847,0.640000
2848,0.640000
2849,0.640000
2850,0.640000
2851,0.640000
2852,0.640000
2853,0.640000
2854,0.640000
2855,0.640000
2856,0.640000
2857,0.640000
2858,0.640000
2859,0.640000
2860,0.640000
2861,0.640000
2862,0.640000
2863,0.640000
2864,0.640000
2865,0.640000
2866,0.640000
2867,0.640000
2868,0.640000
2869,0.640000
2870,0.640000
2871,0.640000
2872,0.640000
2873,0.640000
2874,0.640000
2875,0.640000
2876,0.640000
2877,0.640000
2878,0.640000
2879,0.640000
2880,0.640000
2881,0.640000
2882,0.640000
2883,0.640000
2884,0.640000
2885,0.640000
2886,0.640000
2887,0.640000
2888,0.640000
2889,0.640000
2890,0.640000
2891,0.640000
2892,0.640000
2893,0.640000
2894,0.640000
2895,0.640000
2896,0.640000
2897,0.640000
2898,0.640000
2899,0.640000
2900,0.640000
2901,0.640000
2902,0.640000
2903,0.640000
2904,0.640000
2905,0.640000
2906,0.640000
2907,0.640000
2908,0.640000
2909,0.640000
2910,0.640000
2911,0.640000
2912,0.640000
2913,0.640000
2914,0.640000
2915,0.640000
2916,0.640000
2917,0.640000
2918,0.640000
2919,0.640000
2920,0.640000
2921,0.640000
2922,0.640000
2923,0.640000
2924,0.640000
2925,0.640000
2926,0.640000
2927,0.640000
2928,0.640000
2929,0.640000
2930,0.640000
2931,0.640000
2932,0.640000
2933,0.640000
2934,0.640000
2935,0.640000
2936,0.640000
2937,0.640000
2938,0.640000
2939,0.640000
2940,0.640000
2941,0.640000
2942,0.640000
2943,0.640000
2944,0.640000
2945,0.640000
2946,0.640000
2947,0.640000
2948,0.640000
2949,0.640000
2950,0.640000
2951,0.640000
2952,0.640000
2953,0.640000
2954,0.640000
2955,0.640000
2956,0.640000
2957,0.640000
2958,0.640000
2959,0.640000
2960,0.640000
2961,0.640000
2962,0.640000
2963,0.640000
2964,0.640000
2965,0.640000
2966,0.640000
2967,0.640000
2968,0.640000
2969,0.640000
2970,0.640000
2971,0.640000
2972,0.640000
2973,0.640000
2974,0.640000
2975,0.640000
2976,0.640000
2977,0.640000
2978,0.640000
2979,0.640000
2980,0.640000
2981,0.640000
2982,0.640000
2983,0.640000
2984,0.640000
2985,0.640000
2986,0.640000
2987,0.640000
2988,0.640000
2989,0.640000
2990,0.640000
2991,0.640000
2992,0.640000
2993,0.640000
2994,0.640000
2995,0.640000
2996,0.640000
2997,0.640000
2998,0.640000
2999,0.640000
3000,0.640000
3001,0.640000
3002,0.640000
3003,0.640000
3004,0.640000
3005,0.640000
3006,0.640000
3007,0.640000
3008,0.640000
3009,0.640000
3010,0.640000
3011,0.640000
3012,0.640000
3013,0.640000
3014,0.640000
3015,0.640000
3016,0.640000
3017,0.640000
3018,0.640000
3019,0.640000
3020,0.640000
3021,0.640000
3022,0.640000
3023,0.640000
3024,0.640000
3025,0.640000
3026,0.640000
3027,0.640000
3028,0.640000
3029,0.640000
3030,0.640000
3031,0.640000
3032,0.640000
3033,0.640000
3034,0.640000
3035,0.640000
3036,0.640000
3037,0.640000
3038,0.640000
3039,0.640000
3040,0.640000
3041,0.640000
3042,0.640000
3043,0.640000
3044,0.640000
3045,0.640000
3046,0.640000
3047,0.640000
3048,0.640000
3049,0.640000
3050,0.640000
3051,0.640000
3052,0.640000
3053,0.640000
3054,0.640000
3055,0.640000
3056,0.640000
3057,0.640000
3058,0.640000
3059,0.640000
3060,0.640000
3061,0.640000
3062,0.640000
3063,0.640000
3064,0.640000
3065,0.640000
3066,0.640000
3067,0.640000
3068,0.640000
3069,0.640000
3070,0.640000
3071,0.640000
3072,0.640000
3073,0.640000
3074,0.640000
3075,0.640000
3076,0.640000
3077,0.640000
3078,0.640000
3079,0.640000
3080,0.640000
3081,0.640000
3082,0.640000
3083,0.640000
3084,0.640000
3085,0.640000
3086,0.640000
3087,0.640000
3088,0.640000
3089,0.640000
3090,0.640000
3091,0.640000
3092,0.640000
3093,0.640000
3094,0.640000
3095,0.640000
3096,0.640000
3097,0.640000
3098,0.640000
3099,0.640000
3100,0.640000
3101,0.640000
3102,0.640000
3103,0.640000
3104,0.640000
3105,0.640000
3106,0.640000
3107,0.640000
3108,0.640000
3109,0.640000
3110,0.640000
3111,0.640000
3112,0.640000
3113,0.640000
3114,0.640000
3115,0.640000
3116,0.640000
3117,0.640000
3118,0.640000
3119,0.640000
3120,0.640000
3121,0.640000
3122,0.640000
3123,0.640000
3124,0.640000
3125,0.640000
3126,0.640000
3127,0.640000
3128,0.640000
3129,0.640000
3130,0.640000
3131,0.640000
3132,0.640000
3133,0.640000
3134,0.640000
3135,0.640000
3136,0.640000
3137,0.640000
3138,0.640000
3139,0.640000
3140,0.640000
3141,0.640000
3142,0.640000
3143,0.640000
3144,0.640000
3145,0.640000
3146,0.640000
3147,0.640000
3148,0.640000
3149,0.640000
3150,0.640000
3151,0.640000
3152,0.640000
3153,0.640000
3154,0.640000
3155,0.640000
3156,0.640000
3157,0.640000
3158,0.640000
3159,0.640000
3160,0.640000
3161,0.640000
3162,0.640000
3163,0.640000
3164,0.640000
3165,0.640000
3166,0.640000
3167,0.640000
3168,0.640000
3169,0.640000
3170,0.640000
3171,0.640000
3172,0.640000
3173,0.640000
3174,0.640000
3175,0.640000
3176,0.640000
3177,0.640000
3178,0.640000
3179,0.640000
3180,0.640000
3181,0.640000
3182,0.640000
3183,0.640000
3184,0.640000
3185,0.640000
3186,0.640000
3187,0.640000
3188,0.640000
3189,0.640000
3190,0.640000
3191,0.640000
3192,0.640000
3193,0.640000
3194,0.640000
3195,0.640000
3196,0.640000
3197,0.640000
3198,0.640000
3199,0.640000
3200,0.640000
3201,0.640000
3202,0.640000
3203,0.640000
3204,0.640000
3205,0.640000
3206,0.640000
3207,0.640000
3208,0.640000
3209,0.640000
3210,0.640000
3211,0.640000
3212,0.640000
3213,0.640000
3214,0.640000
3215,0.640000
3216,0.640000
3217,0.640000
3218,0.640000
3219,0.640000
3220,0.640000
3221,0.640000
3222,0.640000
3223,0.640000
3224,0.640000
3225,0.640000
3226,0.640000
3227,0.640000
3228,0.640000
3229,0.640000
3230,0.640000
3231,0.640000
3232,0.640000
3233,0.640000
3234,0.640000
3235,0.640000
3236,0.640000
3237,0.640000
3238,0.640000
3239,0.640000
3240,0.640000
3241,0.640000
3242,0.640000
3243,0.640000
3244,0.640000
3245,0.640000
3246,0.640000
3247,0.640000
3248,0.640000
3249,0.640000
3250,0.640000
3251,0.640000
3252,0.640000
3253,0.640000
3254,0.640000
3255,0.640000
3256,0.640000
3257,0.640000
3258,0.640000
3259,0.640000
3260,0.640000
3261,0.640000
3262,0.640000
3263,0.640000
3264,0.640000
3265,0.640000
3266,0.640000
3267,0.640000
3268,0.640000
3269,0.640000
3270,0.640000
3271,0.640000
3272,0.640000
3273,0.640000
3274,0.640000
3275,0.640000
3276,0.640000
3277,0.640000
3278,0.640000
3279,0.640000
3280,0.640000
3281,0.640000
3282,0.640000
3283,0.640000
3284,0.640000
3285,0.640000
3286,0.640000
3287,0.640000
3288,0.640000
3289,0.640000
3290,0.640000
3291,0.640000
3292,0.640000
